candidate_id,triglyceride_lvl
CAN_23566,152.4996
CAN_23567,422.52045
CAN_23568,55.69055
CAN_23569,138.40536
CAN_23570,63.11076
CAN_23571,122.26175
CAN_23572,226.1005
CAN_23573,68.83686
CAN_23574,117.568115
CAN_23575,73.43221
CAN_23576,164.6879
CAN_23577,102.59396
CAN_23578,77.3364
CAN_23579,67.8953
CAN_23580,57.217686
CAN_23581,133.53513
CAN_23582,66.074234
CAN_23583,218.62202
CAN_23584,95.53486
CAN_23585,44.26152
CAN_23586,47.220867
CAN_23587,88.35434
CAN_23588,166.81372
CAN_23589,142.51756
CAN_23590,60.924637
CAN_23591,103.29859
CAN_23592,73.20115
CAN_23593,138.26793
CAN_23594,89.37735
CAN_23595,219.0016
CAN_23596,149.36917
CAN_23597,70.34731
CAN_23598,369.23132
CAN_23599,90.12332
CAN_23600,38.74103
CAN_23601,81.532875
CAN_23602,110.17616
CAN_23603,104.43794
CAN_23604,45.09087
CAN_23605,168.70628
CAN_23606,218.95549
CAN_23607,296.0505
CAN_23608,208.71732
CAN_23609,92.51478
CAN_23610,160.89029
CAN_23611,42.8354
CAN_23612,271.26172
CAN_23613,91.75497
CAN_23614,51.256615
CAN_23615,211.06796
CAN_23616,174.11539
CAN_23617,75.62324
CAN_23618,273.16968
CAN_23619,234.87538
CAN_23620,123.510956
CAN_23621,128.70752
CAN_23622,402.99905
CAN_23623,63.52716
CAN_23624,73.188866
CAN_23625,174.4512
CAN_23626,115.948204
CAN_23627,169.29709
CAN_23628,121.06858
CAN_23629,117.55424
CAN_23630,204.67365
CAN_23631,117.90845
CAN_23632,187.9613
CAN_23633,188.6285
CAN_23634,237.69147
CAN_23635,83.42822
CAN_23636,191.71931
CAN_23637,60.06461
CAN_23638,77.1624
CAN_23639,320.47186
CAN_23640,90.05296
CAN_23641,125.100105
CAN_23642,44.114876
CAN_23643,58.08759
CAN_23644,353.5275
CAN_23645,142.9437
CAN_23646,122.37725
CAN_23647,320.02686
CAN_23648,72.87882
CAN_23649,121.86023
CAN_23650,152.12238
CAN_23651,75.91459
CAN_23652,85.71451
CAN_23653,287.1696
CAN_23654,42.89605
CAN_23655,89.68962
CAN_23656,116.97391
CAN_23657,186.30031
CAN_23658,76.502655
CAN_23659,406.96274
CAN_23660,137.52882
CAN_23661,217.50064
CAN_23662,135.93597
CAN_23663,166.54459
CAN_23664,315.83267
CAN_23665,114.25685
CAN_23666,101.23085
CAN_23667,71.12295
CAN_23668,74.204994
CAN_23669,98.73811
CAN_23670,411.95215
CAN_23671,57.197857
CAN_23672,151.55959
CAN_23673,153.47949
CAN_23674,72.7044
CAN_23675,134.43285
CAN_23676,91.49868
CAN_23677,80.52812
CAN_23678,196.90417
CAN_23679,73.68135
CAN_23680,89.49033
CAN_23681,113.17057
CAN_23682,117.86126
CAN_23683,480.3032
CAN_23684,171.5307
CAN_23685,162.08244
CAN_23686,82.20705
CAN_23687,99.728424
CAN_23688,184.634
CAN_23689,48.23674
CAN_23690,240.48477
CAN_23691,100.59195
CAN_23692,59.28227
CAN_23693,68.98235
CAN_23694,217.82108
CAN_23695,150.41618
CAN_23696,64.63556
CAN_23697,75.422424
CAN_23698,217.54922
CAN_23699,120.035324
CAN_23700,51.255737
CAN_23701,77.23841
CAN_23702,83.08673
CAN_23703,172.77104
CAN_23704,107.09385
CAN_23705,352.15225
CAN_23706,102.43552
CAN_23707,70.057655
CAN_23708,114.46251
CAN_23709,44.072685
CAN_23710,92.47784
CAN_23711,109.02347
CAN_23712,58.637035
CAN_23713,149.05257
CAN_23714,227.1154
CAN_23715,87.2076
CAN_23716,111.1786
CAN_23717,65.136566
CAN_23718,46.10017
CAN_23719,118.49376
CAN_23720,226.89456
CAN_23721,333.3113
CAN_23722,115.5677
CAN_23723,322.3508
CAN_23724,65.94874
CAN_23725,174.38576
CAN_23726,58.917732
CAN_23727,102.95993
CAN_23728,166.1188
CAN_23729,64.44865
CAN_23730,61.64595
CAN_23731,92.0619
CAN_23732,177.66666
CAN_23733,64.317444
CAN_23734,99.1213
CAN_23735,60.334064
CAN_23736,120.15446
CAN_23737,66.8625
CAN_23738,90.95854
CAN_23739,65.49503
CAN_23740,80.65737
CAN_23741,109.893776
CAN_23742,296.8519
CAN_23743,258.7148
CAN_23744,74.29991
CAN_23745,209.66487
CAN_23746,262.505
CAN_23747,57.64216
CAN_23748,65.98803
CAN_23749,92.89835
CAN_23750,113.95468
CAN_23751,123.1943
CAN_23752,69.721596
CAN_23753,46.501434
CAN_23754,188.56308
CAN_23755,141.87424
CAN_23756,96.924515
CAN_23757,254.52118
CAN_23758,73.340385
CAN_23759,115.33936
CAN_23760,132.9007
CAN_23761,102.021614
CAN_23762,119.99998
CAN_23763,45.1755
CAN_23764,214.47055
CAN_23765,120.79065
CAN_23766,182.32884
CAN_23767,141.82997
CAN_23768,83.82874
CAN_23769,157.53853
CAN_23770,266.53214
CAN_23771,86.514404
CAN_23772,58.85881
CAN_23773,135.30457
CAN_23774,284.45
CAN_23775,96.19144
CAN_23776,348.37973
CAN_23777,304.10016
CAN_23778,130.90298
CAN_23779,272.31494
CAN_23780,119.26457
CAN_23781,50.967842
CAN_23782,58.03781
CAN_23783,82.516945
CAN_23784,54.46255
CAN_23785,74.401596
CAN_23786,49.307503
CAN_23787,82.83832
CAN_23788,137.86853
CAN_23789,67.0626
CAN_23790,86.48553
CAN_23791,140.12837
CAN_23792,151.379
CAN_23793,97.56599
CAN_23794,89.04554
CAN_23795,154.91133
CAN_23796,73.99045
CAN_23797,107.64772
CAN_23798,81.518936
CAN_23799,46.549908
CAN_23800,107.950455
CAN_23801,104.39718
CAN_23802,57.842953
CAN_23803,58.380287
CAN_23804,227.32655
CAN_23805,94.45533
CAN_23806,55.56058
CAN_23807,49.623825
CAN_23808,45.35598
CAN_23809,47.86409
CAN_23810,120.09774
CAN_23811,164.78868
CAN_23812,284.3219
CAN_23813,163.34735
CAN_23814,262.6488
CAN_23815,204.63994
CAN_23816,50.376537
CAN_23817,120.04962
CAN_23818,204.02315
CAN_23819,72.497284
CAN_23820,139.35295
CAN_23821,440.78342
CAN_23822,84.74851
CAN_23823,107.011826
CAN_23824,59.165325
CAN_23825,76.79665
CAN_23826,69.45124
CAN_23827,93.678024
CAN_23828,81.88168
CAN_23829,66.27578
CAN_23830,83.31908
CAN_23831,91.64909
CAN_23832,44.56965
CAN_23833,61.31474
CAN_23834,83.21427
CAN_23835,66.13022
CAN_23836,198.96185
CAN_23837,340.50952
CAN_23838,99.93806
CAN_23839,123.93516
CAN_23840,68.50873
CAN_23841,243.07904
CAN_23842,89.04926
CAN_23843,319.66397
CAN_23844,120.98056
CAN_23845,128.96082
CAN_23846,78.09286
CAN_23847,342.6356
CAN_23848,74.97768
CAN_23849,147.1305
CAN_23850,48.92339
CAN_23851,325.4055
CAN_23852,150.9891
CAN_23853,79.68259
CAN_23854,99.16563
CAN_23855,95.98032
CAN_23856,124.923485
CAN_23857,255.16603
CAN_23858,393.64084
CAN_23859,138.06339
CAN_23860,132.31303
CAN_23861,114.913704
CAN_23862,373.34238
CAN_23863,156.82092
CAN_23864,107.628265
CAN_23865,117.78214
CAN_23866,210.94965
CAN_23867,62.76043
CAN_23868,61.919727
CAN_23869,78.72805
CAN_23870,229.88731
CAN_23871,68.20932
CAN_23872,77.79941
CAN_23873,84.85161
CAN_23874,113.09113
CAN_23875,134.5691
CAN_23876,206.31737
CAN_23877,108.74027
CAN_23878,192.72646
CAN_23879,71.270805
CAN_23880,108.701546
CAN_23881,101.8533
CAN_23882,152.61787
CAN_23883,88.45844
CAN_23884,75.44885
CAN_23885,290.4889
CAN_23886,86.73611
CAN_23887,93.23584
CAN_23888,97.44431
CAN_23889,108.84088
CAN_23890,82.27654
CAN_23891,75.85011
CAN_23892,96.28809
CAN_23893,93.26574
CAN_23894,85.20888
CAN_23895,83.56763
CAN_23896,116.217155
CAN_23897,57.196404
CAN_23898,103.61481
CAN_23899,134.39551
CAN_23900,69.55294
CAN_23901,187.85976
CAN_23902,361.41248
CAN_23903,70.25084
CAN_23904,156.1795
CAN_23905,189.61104
CAN_23906,79.967834
CAN_23907,280.24252
CAN_23908,73.165634
CAN_23909,76.715965
CAN_23910,76.16239
CAN_23911,98.098
CAN_23912,104.39479
CAN_23913,43.887436
CAN_23914,171.71019
CAN_23915,156.65128
CAN_23916,99.7496
CAN_23917,117.14295
CAN_23918,151.81046
CAN_23919,46.058533
CAN_23920,89.359314
CAN_23921,116.36016
CAN_23922,161.08205
CAN_23923,223.5277
CAN_23924,259.6323
CAN_23925,121.17997
CAN_23926,97.36706
CAN_23927,79.92137
CAN_23928,87.32881
CAN_23929,125.63238
CAN_23930,153.70364
CAN_23931,39.405464
CAN_23932,183.53526
CAN_23933,169.87062
CAN_23934,242.311
CAN_23935,121.82758
CAN_23936,123.04147
CAN_23937,360.5847
CAN_23938,96.96336
CAN_23939,104.879265
CAN_23940,190.49286
CAN_23941,410.20584
CAN_23942,364.99442
CAN_23943,134.97485
CAN_23944,319.2517
CAN_23945,40.86535
CAN_23946,182.76776
CAN_23947,83.348366
CAN_23948,102.09882
CAN_23949,64.9818
CAN_23950,167.15561
CAN_23951,76.260704
CAN_23952,82.15331
CAN_23953,88.013
CAN_23954,53.164825
CAN_23955,48.877235
CAN_23956,143.52087
CAN_23957,181.3772
CAN_23958,77.77071
CAN_23959,124.94727
CAN_23960,101.83708
CAN_23961,92.20144
CAN_23962,93.818016
CAN_23963,175.82968
CAN_23964,61.46088
CAN_23965,75.89898
CAN_23966,109.92521
CAN_23967,83.70999
CAN_23968,85.63694
CAN_23969,142.63087
CAN_23970,118.68665
CAN_23971,403.14334
CAN_23972,42.779427
CAN_23973,151.98013
CAN_23974,60.133915
CAN_23975,149.03517
CAN_23976,99.245224
CAN_23977,75.41047
CAN_23978,79.10721
CAN_23979,77.80719
CAN_23980,145.51419
CAN_23981,131.0187
CAN_23982,58.708336
CAN_23983,139.85762
CAN_23984,82.02268
CAN_23985,359.1332
CAN_23986,189.93071
CAN_23987,66.99769
CAN_23988,93.338646
CAN_23989,174.31195
CAN_23990,39.230183
CAN_23991,124.32695
CAN_23992,153.25948
CAN_23993,101.48354
CAN_23994,207.32077
CAN_23995,172.23894
CAN_23996,163.55371
CAN_23997,77.919975
CAN_23998,231.51627
CAN_23999,425.70267
CAN_24000,193.34706
CAN_24001,382.95618
CAN_24002,124.95384
CAN_24003,94.23037
CAN_24004,131.45828
CAN_24005,179.97101
CAN_24006,123.29212
CAN_24007,74.79345
CAN_24008,97.8247
CAN_24009,116.52298
CAN_24010,223.58176
CAN_24011,65.44736
CAN_24012,102.51044
CAN_24013,164.02345
CAN_24014,205.88382
CAN_24015,66.74299
CAN_24016,212.82555
CAN_24017,241.94699
CAN_24018,43.551064
CAN_24019,48.927345
CAN_24020,136.65843
CAN_24021,255.60564
CAN_24022,265.1447
CAN_24023,190.79668
CAN_24024,54.46119
CAN_24025,170.75793
CAN_24026,85.275795
CAN_24027,85.42723
CAN_24028,53.339523
CAN_24029,102.98427
CAN_24030,58.177116
CAN_24031,331.54596
CAN_24032,344.70914
CAN_24033,77.20804
CAN_24034,120.604645
CAN_24035,85.64718
CAN_24036,253.99388
CAN_24037,352.9393
CAN_24038,73.66621
CAN_24039,123.29283
CAN_24040,124.61916
CAN_24041,332.19266
CAN_24042,104.71224
CAN_24043,77.616135
CAN_24044,132.83057
CAN_24045,55.245323
CAN_24046,76.75745
CAN_24047,119.32018
CAN_24048,282.96548
CAN_24049,82.70311
CAN_24050,94.32755
CAN_24051,90.58667
CAN_24052,53.369545
CAN_24053,78.412155
CAN_24054,64.5571
CAN_24055,74.140076
CAN_24056,184.32286
CAN_24057,139.38763
CAN_24058,263.1489
CAN_24059,122.66673
CAN_24060,97.77754
CAN_24061,120.74633
CAN_24062,96.6574
CAN_24063,143.31941
CAN_24064,177.14886
CAN_24065,96.57669
CAN_24066,55.127674
CAN_24067,397.30084
CAN_24068,187.4719
CAN_24069,75.8736
CAN_24070,63.32812
CAN_24071,70.00371
CAN_24072,88.39745
CAN_24073,100.39924
CAN_24074,104.20838
CAN_24075,133.8534
CAN_24076,264.5319
CAN_24077,83.87582
CAN_24078,90.45721
CAN_24079,58.976933
CAN_24080,65.965935
CAN_24081,89.02454
CAN_24082,159.4521
CAN_24083,141.19962
CAN_24084,180.06378
CAN_24085,100.49754
CAN_24086,116.4761
CAN_24087,108.90994
CAN_24088,87.438805
CAN_24089,69.078156
CAN_24090,221.49448
CAN_24091,157.67416
CAN_24092,83.51286
CAN_24093,57.0303
CAN_24094,124.62368
CAN_24095,148.10382
CAN_24096,106.48157
CAN_24097,136.33672
CAN_24098,52.14345
CAN_24099,103.720436
CAN_24100,459.63974
CAN_24101,62.546146
CAN_24102,89.13994
CAN_24103,175.95172
CAN_24104,78.01617
CAN_24105,111.233246
CAN_24106,157.67845
CAN_24107,273.09863
CAN_24108,46.809307
CAN_24109,50.06987
CAN_24110,396.82224
CAN_24111,169.89484
CAN_24112,193.32236
CAN_24113,110.057434
CAN_24114,79.19208
CAN_24115,68.18646
CAN_24116,88.27447
CAN_24117,252.50372
CAN_24118,114.09906
CAN_24119,96.35235
CAN_24120,75.2382
CAN_24121,65.233826
CAN_24122,116.977104
CAN_24123,96.367645
CAN_24124,53.97005
CAN_24125,128.51862
CAN_24126,477.57214
CAN_24127,82.91808
CAN_24128,48.16943
CAN_24129,170.27518
CAN_24130,138.25778
CAN_24131,102.93364
CAN_24132,134.4427
CAN_24133,80.16285
CAN_24134,123.75832
CAN_24135,40.464916
CAN_24136,135.5968
CAN_24137,130.62523
CAN_24138,99.534294
CAN_24139,179.5859
CAN_24140,64.76774
CAN_24141,72.43969
CAN_24142,55.174496
CAN_24143,131.86032
CAN_24144,71.82336
CAN_24145,509.63715
CAN_24146,129.33722
CAN_24147,101.46794
CAN_24148,43.913975
CAN_24149,168.8432
CAN_24150,97.81776
CAN_24151,103.67133
CAN_24152,117.31741
CAN_24153,299.7389
CAN_24154,51.650932
CAN_24155,60.49511
CAN_24156,65.0685
CAN_24157,69.454506
CAN_24158,168.66454
CAN_24159,375.268
CAN_24160,83.40798
CAN_24161,48.95034
CAN_24162,71.82819
CAN_24163,47.28185
CAN_24164,65.33255
CAN_24165,76.51019
CAN_24166,98.02177
CAN_24167,82.868614
CAN_24168,74.68378
CAN_24169,75.58898
CAN_24170,95.3813
CAN_24171,131.58119
CAN_24172,162.09933
CAN_24173,122.84733
CAN_24174,66.84005
CAN_24175,91.1331
CAN_24176,75.69943
CAN_24177,85.34516
CAN_24178,97.43491
CAN_24179,129.55551
CAN_24180,64.07452
CAN_24181,242.75928
CAN_24182,86.81919
CAN_24183,94.42653
CAN_24184,80.62681
CAN_24185,80.58775
CAN_24186,59.54249
CAN_24187,228.84224
CAN_24188,166.00468
CAN_24189,161.20052
CAN_24190,161.51164
CAN_24191,100.97041
CAN_24192,182.62086
CAN_24193,137.14929
CAN_24194,232.00539
CAN_24195,76.887245
CAN_24196,88.39817
CAN_24197,236.98543
CAN_24198,187.3476
CAN_24199,93.01617
CAN_24200,124.57337
CAN_24201,139.90968
CAN_24202,162.90799
CAN_24203,57.340637
CAN_24204,86.73733
CAN_24205,43.12499
CAN_24206,136.4183
CAN_24207,117.7564
CAN_24208,115.74875
CAN_24209,116.74273
CAN_24210,366.27045
CAN_24211,73.093636
CAN_24212,96.737366
CAN_24213,134.30806
CAN_24214,249.9776
CAN_24215,143.10916
CAN_24216,99.62081
CAN_24217,99.12392
CAN_24218,85.104996
CAN_24219,101.57139
CAN_24220,94.527145
CAN_24221,73.79224
CAN_24222,87.0375
CAN_24223,160.55045
CAN_24224,61.444576
CAN_24225,159.91524
CAN_24226,69.647545
CAN_24227,108.38026
CAN_24228,136.26154
CAN_24229,80.906654
CAN_24230,103.254974
CAN_24231,103.754166
CAN_24232,68.61445
CAN_24233,105.997604
CAN_24234,64.97994
CAN_24235,91.78423
CAN_24236,127.52742
CAN_24237,132.84917
CAN_24238,52.383396
CAN_24239,197.23792
CAN_24240,119.19698
CAN_24241,182.97545
CAN_24242,487.39655
CAN_24243,145.23784
CAN_24244,175.25299
CAN_24245,92.04543
CAN_24246,68.06969
CAN_24247,82.98089
CAN_24248,103.03248
CAN_24249,85.51626
CAN_24250,251.524
CAN_24251,96.23159
CAN_24252,195.4196
CAN_24253,173.89772
CAN_24254,124.14363
CAN_24255,133.0212
CAN_24256,55.79743
CAN_24257,105.46175
CAN_24258,114.91456
CAN_24259,40.869995
CAN_24260,195.2841
CAN_24261,73.79598
CAN_24262,72.127815
CAN_24263,57.396084
CAN_24264,80.29333
CAN_24265,101.09515
CAN_24266,100.91066
CAN_24267,55.005993
CAN_24268,53.13756
CAN_24269,84.77822
CAN_24270,73.58716
CAN_24271,160.6446
CAN_24272,43.43881
CAN_24273,342.51776
CAN_24274,40.174706
CAN_24275,148.19417
CAN_24276,73.001366
CAN_24277,125.41687
CAN_24278,70.77837
CAN_24279,79.34602
CAN_24280,225.1126
CAN_24281,279.7732
CAN_24282,248.32246
CAN_24283,58.32289
CAN_24284,364.58264
CAN_24285,97.17313
CAN_24286,130.36185
CAN_24287,182.2744
CAN_24288,198.10727
CAN_24289,134.17842
CAN_24290,122.61373
CAN_24291,58.16377
CAN_24292,270.2794
CAN_24293,106.67544
CAN_24294,48.614742
CAN_24295,72.42705
CAN_24296,142.86913
CAN_24297,63.01195
CAN_24298,95.05963
CAN_24299,90.301285
CAN_24300,106.43506
CAN_24301,62.603397
CAN_24302,127.83731
CAN_24303,300.14752
CAN_24304,241.58734
CAN_24305,246.06706
CAN_24306,132.12952
CAN_24307,72.45674
CAN_24308,285.02982
CAN_24309,193.90675
CAN_24310,407.4786
CAN_24311,198.7681
CAN_24312,57.608227
CAN_24313,112.80512
CAN_24314,199.55118
CAN_24315,83.68251
CAN_24316,104.35064
CAN_24317,243.50851
CAN_24318,51.403446
CAN_24319,198.5133
CAN_24320,138.3106
CAN_24321,72.5898
CAN_24322,475.7381
CAN_24323,97.566864
CAN_24324,116.39619
CAN_24325,72.443245
CAN_24326,146.74178
CAN_24327,207.60358
CAN_24328,408.7476
CAN_24329,125.04976
CAN_24330,90.75071
CAN_24331,65.04393
CAN_24332,101.364365
CAN_24333,247.29231
CAN_24334,155.02298
CAN_24335,72.977516
CAN_24336,32.11071
CAN_24337,80.55534
CAN_24338,78.25966
CAN_24339,104.49191
CAN_24340,75.35702
CAN_24341,401.40942
CAN_24342,135.77686
CAN_24343,258.64252
CAN_24344,337.68256
CAN_24345,77.14105
CAN_24346,153.60481
CAN_24347,173.97969
CAN_24348,245.32423
CAN_24349,283.48972
CAN_24350,125.26809
CAN_24351,377.35306
CAN_24352,28.778664
CAN_24353,158.41998
CAN_24354,123.785126
CAN_24355,179.71361
CAN_24356,174.59206
CAN_24357,83.34364
CAN_24358,187.91101
CAN_24359,371.4863
CAN_24360,79.733055
CAN_24361,79.89296
CAN_24362,103.90923
CAN_24363,60.330597
CAN_24364,228.18864
CAN_24365,78.080765
CAN_24366,214.96858
CAN_24367,101.39169
CAN_24368,72.81845
CAN_24369,275.95502
CAN_24370,377.39758
CAN_24371,65.02278
CAN_24372,101.37325
CAN_24373,129.41046
CAN_24374,48.840076
CAN_24375,115.6783
CAN_24376,52.727085
CAN_24377,88.24691
CAN_24378,72.82963
CAN_24379,197.92868
CAN_24380,157.31374
CAN_24381,122.632805
CAN_24382,96.55198
CAN_24383,169.65181
CAN_24384,137.79477
CAN_24385,141.95161
CAN_24386,56.241203
CAN_24387,130.35599
CAN_24388,37.899403
CAN_24389,59.021534
CAN_24390,45.617332
CAN_24391,77.81215
CAN_24392,93.8452
CAN_24393,93.28941
CAN_24394,358.13516
CAN_24395,82.21469
CAN_24396,273.7167
CAN_24397,185.5362
CAN_24398,109.765526
CAN_24399,91.40995
CAN_24400,92.78632
CAN_24401,79.14548
CAN_24402,100.368965
CAN_24403,64.36517
CAN_24404,73.825584
CAN_24405,84.42533
CAN_24406,94.16002
CAN_24407,122.1841
CAN_24408,41.899117
CAN_24409,94.299774
CAN_24410,135.2409
CAN_24411,116.30164
CAN_24412,321.9051
CAN_24413,206.47672
CAN_24414,142.97746
CAN_24415,331.74954
CAN_24416,111.688126
CAN_24417,155.67574
CAN_24418,178.77821
CAN_24419,151.81302
CAN_24420,537.38684
CAN_24421,49.719593
CAN_24422,72.52511
CAN_24423,64.25792
CAN_24424,202.02898
CAN_24425,365.63602
CAN_24426,116.436714
CAN_24427,111.293274
CAN_24428,143.14114
CAN_24429,156.15292
CAN_24430,94.18369
CAN_24431,127.82264
CAN_24432,92.34539
CAN_24433,96.19137
CAN_24434,182.28642
CAN_24435,67.80086
CAN_24436,172.4861
CAN_24437,232.8583
CAN_24438,84.58811
CAN_24439,154.28616
CAN_24440,89.40585
CAN_24441,59.818798
CAN_24442,157.33221
CAN_24443,92.32845
CAN_24444,77.34388
CAN_24445,64.69402
CAN_24446,339.69458
CAN_24447,124.86958
CAN_24448,47.32299
CAN_24449,104.47168
CAN_24450,104.687935
CAN_24451,89.53289
CAN_24452,54.820602
CAN_24453,105.665695
CAN_24454,171.66203
CAN_24455,55.082962
CAN_24456,75.68195
CAN_24457,92.56837
CAN_24458,178.65265
CAN_24459,94.27611
CAN_24460,98.471985
CAN_24461,203.71179
CAN_24462,234.55165
CAN_24463,332.22208
CAN_24464,275.01416
CAN_24465,76.12821
CAN_24466,78.110466
CAN_24467,98.977325
CAN_24468,176.91055
CAN_24469,114.468315
CAN_24470,298.26306
CAN_24471,34.687386
CAN_24472,126.62274
CAN_24473,71.87528
CAN_24474,104.10297
CAN_24475,163.20044
CAN_24476,71.69368
CAN_24477,197.90036
CAN_24478,55.893223
CAN_24479,47.848244
CAN_24480,132.03091
CAN_24481,55.035595
CAN_24482,121.794106
CAN_24483,70.78256
CAN_24484,273.40167
CAN_24485,351.53687
CAN_24486,418.55463
CAN_24487,60.153214
CAN_24488,250.98737
CAN_24489,169.59259
CAN_24490,195.7166
CAN_24491,77.12287
CAN_24492,53.43929
CAN_24493,97.61586
CAN_24494,140.1691
CAN_24495,87.11082
CAN_24496,83.174446
CAN_24497,105.547485
CAN_24498,73.929504
CAN_24499,72.18504
CAN_24500,112.17039
CAN_24501,107.61657
CAN_24502,79.02867
CAN_24503,68.56262
CAN_24504,115.043724
CAN_24505,71.29622
CAN_24506,82.00713
CAN_24507,136.68423
CAN_24508,79.76847
CAN_24509,77.59435
CAN_24510,127.01145
CAN_24511,212.45142
CAN_24512,107.870964
CAN_24513,133.59926
CAN_24514,250.19933
CAN_24515,90.79273
CAN_24516,203.73012
CAN_24517,43.08801
CAN_24518,111.71655
CAN_24519,71.52574
CAN_24520,133.63615
CAN_24521,321.3183
CAN_24522,245.41396
CAN_24523,426.96848
CAN_24524,167.60434
CAN_24525,71.54013
CAN_24526,119.34249
CAN_24527,156.95157
CAN_24528,56.727524
CAN_24529,298.1468
CAN_24530,126.8636
CAN_24531,220.84233
CAN_24532,203.69878
CAN_24533,131.68742
CAN_24534,110.64733
CAN_24535,88.592415
CAN_24536,115.19433
CAN_24537,79.23886
CAN_24538,102.322945
CAN_24539,92.78817
CAN_24540,50.786823
CAN_24541,93.544716
CAN_24542,146.3738
CAN_24543,113.26796
CAN_24544,143.8113
CAN_24545,152.44022
CAN_24546,176.65344
CAN_24547,434.60217
CAN_24548,88.33521
CAN_24549,69.632904
CAN_24550,115.46249
CAN_24551,132.20953
CAN_24552,66.80616
CAN_24553,74.62648
CAN_24554,82.38042
CAN_24555,53.634598
CAN_24556,68.525215
CAN_24557,109.041534
CAN_24558,146.42593
CAN_24559,47.33738
CAN_24560,128.23653
CAN_24561,38.072857
CAN_24562,77.85364
CAN_24563,69.93881
CAN_24564,235.16844
CAN_24565,104.12064
CAN_24566,84.828735
CAN_24567,81.922516
CAN_24568,117.81162
CAN_24569,107.192215
CAN_24570,42.344284
CAN_24571,79.11371
CAN_24572,75.17206
CAN_24573,71.0723
CAN_24574,90.81006
CAN_24575,464.7703
CAN_24576,93.42174
CAN_24577,110.89978
CAN_24578,53.417023
CAN_24579,48.675793
CAN_24580,197.4808
CAN_24581,150.32527
CAN_24582,107.46507
CAN_24583,106.63673
